X1,X2,Y1
161.9791893,191.3352417,1913.698454
241.1870424,264.0227632,6336.790482
255.0311306,280.0475321,6719.568047
244.2817471,264.7834139,6355.253242
226.1448337,244.1605269,5860.355601
257.9915861,279.6709278,6711.246483
239.5298766,258.1909363,6198.281928
119.8366818,122.3072173,2935.095731
120.4081825,119.4992372,2868.243687
103.507752,107.7683357,2587.86077
165.2279507,176.9200539,4246.133857
263.1937105,279.9350521,6717.492833
213.8038865,218.7310469,5249.094251
212.5313958,226.1934823,5426.366352
29.63675488,27.84818757,668.4876444
220.4166881,227.4404026,5448.950863
76.09002577,72.84126762,1748.378364
201.9764928,212.1707234,5087.127208
265.9345543,279.1009721,6699.477702
251.3175583,259.5435331,6230.174675
274.3211511,283.0693724,6795.1742
268.1032843,272.5450727,6539.176829
261.5353436,269.6489352,6471.559605
275.4499407,284.0019487,6816.709844
226.5604312,232.7047462,5591.903573
272.8339564,285.4850266,6852.06607
266.8784229,278.8013277,6691.538329
284.1653233,294.1256432,7059.085655
267.0407253,277.8490248,6668.927985
200.8218913,204.1788176,4900.038612
69.76679924,68.19692292,1636.745514
243.134103,252.5615953,6062.336482
130.8346384,131.7734004,3162.679812
289.7837642,296.109592,7105.655722
287.5497837,295.2159308,7086.262002
268.9082456,269.7145026,6469.914763
38.5362146,38.91814679,934.0440908
189.5167612,194.7566108,4664.697215
289.5490273,291.3064849,6990.592041
280.2747431,281.1515651,6747.268361
301.1433834,300.7441179,7217.786199
257.1412878,257.5861101,6183.626953
34.56423537,33.95974161,815.0383253
216.8756277,224.7326394,5394.29122
174.607974,174.2872358,4183.639951
59.95844009,57.03402579,1368.716936
204.5518151,196.9167462,4729.316264
244.9220818,238.535559,5721.380498
190.9821361,194.8871693,4675.611411
176.1949866,176.9985531,4247.738856
278.2308247,281.4210611,6753.518819
215.3631619,211.4630987,5074.247171
308.3886216,288.9447684,7000.99575
535.4086035,509.2050606,12297.03393
656.8009603,628.6244814,15123.54603
521.7612077,514.4942355,12351.859
286.2782714,282.7444237,6786.755038
206.1825101,201.1696361,4829.234338
197.0265539,199.9927378,4800.661783
235.2036068,231.8581848,5564.691504
271.0504884,262.3973828,6297.24193
227.4101465,229.9185288,5516.403425
287.4787483,284.0013915,6815.570942
229.1194613,223.9835975,5375.64212
156.9937656,158.5423166,3805.808221
296.1735921,289.3747656,6944.758375
286.1159341,280.2584298,6726.079564
297.6950472,289.5387518,6949.37685
281.8153033,274.6854541,6592.411833
204.230665,206.2366718,4944.974824
193.8189499,191.8853213,4609.980815
128.7938363,128.3598294,3080.238505
90.96956622,89.00505631,2136.160614
292.3509977,283.6810625,6807.469239
292.2689148,282.0723927,6770.587401
171.2736526,165.4146813,3969.514731
53.82437692,50.75919026,1218.109445
237.9421129,237.5417206,5694.716471
279.2904525,277.8750499,6669.334373
272.781946,264.894595,6356.733187
306.6773853,296.782446,7124.824903
292.6701741,283.1058879,6794.596778
121.7768898,115.4647551,2770.863527
59.87525977,56.10438636,1346.165683
282.032399,276.9088881,6641.582873
221.7287442,216.3368566,5192.653974
250.6715607,243.173574,5838.958839
101.4960516,97.92664718,2350.236375
148.7081626,148.6364892,3563.877452
165.1796328,164.8140857,3949.398401
199.1323998,188.9506211,4534.06376
75.08091984,72.44798965,1738.532214
101.4624752,97.50220456,2339.968445
246.6596365,242.9374505,5830.92031
83.1412039,81.83194757,1963.773505
242.650377,241.1993824,5791.635828
220.713436,216.5020944,5195.102798
180.1339855,179.3489612,4304.553824
44.90593642,43.86797089,1053.651136
147.6624947,145.2797339,3486.100835
55.94719541,54.71968725,1313.19717
33.05005718,29.85691007,716.5788389
77.78426508,75.48763223,1811.743593
90.17729757,85.47743694,2051.368196
286.3439507,279.8572264,6716.331628
279.0309119,272.3648857,6539.332825
179.6554676,173.2149589,4156.937884
68.94704651,65.68255444,1576.194759
158.8872756,154.9683045,3720.116594
263.4756336,259.5423696,6231.071368
48.0008721,45.47145575,1091.220454
39.82460465,37.24628004,893.7720477
154.0149271,151.9660508,3647.538931
156.0067028,147.0568847,3531.052885
274.4024677,268.8610665,6452.583859
40.8348529,38.99848078,935.8879583
53.52064679,50.35148149,1208.460493
46.13556995,44.31526846,1063.609287
83.90392647,80.49938585,1930.096227
150.3550784,149.3093475,3584.635129
231.8027558,227.9235342,5469.885588
194.1728134,190.1690619,4568.20447
191.8136471,184.1442143,4421.86919
239.7952716,238.4096839,5721.996414
230.5977551,223.2066233,5351.053085
67.89001306,65.40362569,1569.635279
73.96214802,69.40316159,1665.538562
31.08568841,29.7060741,712.9717045
207.981745,202.8917632,4863.172043
119.3249536,110.8138711,2659.631223
172.9355296,163.136273,3913.636213
140.8939319,130.4084419,3128.884097
241.5045755,246.6050726,5922.74106
266.5761512,265.6126956,6378.093327
258.7807588,258.1441731,6194.534709
267.5025617,266.2734417,6390.269638
254.5651422,254.5856468,6108.981184
253.2810312,259.3062836,6223.111773
267.9718179,269.8216172,6474.470592
268.9489648,271.8802604,6526.832526
217.8991147,228.77351,5490.500883
215.7912428,220.6581682,5296.696551
214.2260272,225.1865613,5403.168749
256.77354,269.9994086,6479.731286
251.4187697,263.8177218,6330.579193
167.420254,169.5070158,4073.312959
112.5741843,111.6532525,2680.063849
235.2513409,247.7333144,5945.604908
233.6257421,242.1251569,5809.408744
186.8200107,193.3209217,4635.040541
122.7959295,129.6698601,3119.245675
93.3186632,91.8543154,2204.128029
85.65394161,74.00230266,1776.248948
5.313570381,0.977342872,23.45335923
12.67891163,2.331876259,55.96241929
20.04425288,3.686409647,88.47147934
27.40959413,5.040943035,120.9805394
34.77493539,6.395476423,153.4895995
42.14027664,7.750009811,185.9986595
49.50561789,9.104543198,218.5077196
56.87095914,10.45907659,251.0167796
64.23630039,11.81360997,283.5258397
71.60164164,13.16814336,316.0348997
78.96698289,14.52267675,348.5439598
63.65009026,12.23690469,293.5349683
36.34950546,9.508653653,228.2019518
35.30554567,13.60640291,326.5637341
29.425692,10.10273232,242.4770625
49.40334953,17.89351156,429.3526057
42.32452311,12.41705929,298.0526953
24.81670429,7.998146655,192.2406068
19.38102892,73.42995718,1761.697956
15.71772566,43.69289061,1049.219116
12.98884328,41.64223985,999.9039241
15.13689486,36.2584263,870.352303
14.39077646,28.9010424,693.9440671
19.25835297,56.69148005,1360.693533
16.4428831,49.43013805,1185.280885
20.38273973,67.83195676,1625.878255
18.07090634,66.84305538,1604.226627
18.35657457,45.67372433,1096.246608
16.76737159,43.61759267,1046.829407
17.93284876,59.94508125,1438.407649
14.91576398,30.53292157,732.7109133
12.67526363,38.37559966,919.2025536
18.29903841,62.98920376,1511.5694
17.51696565,59.31500865,1423.530591
16.13586293,47.30241914,1135.534194
16.73368242,47.46941758,1136.257916
14.16910736,53.15984635,1274.947968
8.299464454,17.66547056,424.0368894
12.82188304,43.0023009,1032.876975
14.93575586,45.566923,1096.42195
15.86751609,52.64431264,1262.94695
15.93338551,34.34552378,823.8226911
14.16164183,49.82094371,1195.635404
7.27023966,21.88397141,525.3367046
15.32830071,49.14645766,1179.349641
16.04504095,51.39847844,1233.314966
15.23905777,53.43135951,1282.4056
15.81008192,49.0986038,1178.263508
8.127746384,28.44409749,682.3336975
4.557320247,13.88402174,333.2649497
16.33875194,51.66912902,1240.078351
16.12074151,50.21832567,1204.917844
15.09674644,49.60347386,1190.462633
15.26719665,48.70498099,1168.854401
14.53682446,44.99966053,1079.809828
10.61373441,22.85081971,548.3642265
14.34536748,49.63937069,1191.618048
13.78485098,45.87552063,1101.924016
14.26740057,36.52135303,877.122974
3.396864616,11.2373671,269.7131039
9.609787623,27.16472565,652.2236174
15.30684547,47.98830496,1151.702287
