X1,X2
363.1769572,190.4010616
569.1535813,265.6493456
636.5699793,136.5954054
211.3108067,255.4162569
474.5698352,213.6427382
524.1533817,314.3365984
636.2994463,5.0731473
373.392202,6.720741787
301.249178,354.8945225
580.8783018,527.0944566
68.41677368,502.7714144
209.7572009,415.3100853
273.7728577,516.405253
281.0602775,60.06598869
468.7645443,181.9536791
424.7038503,447.3532819
237.3556156,63.40144369
532.5777438,42.66835816
542.0705058,591.6593416
539.6706557,483.5178169
469.4193128,219.5254866
530.9959291,278.8142791
476.3007007,156.5207962
516.1453892,477.7468793
245.353114,246.476139
203.3154521,197.222665
105.1114681,127.1769788
181.0559913,321.035895
326.465504,79.36420686
255.0459198,86.63042795
496.4353414,507.0864827
334.6702733,135.369355
434.582306,403.6230458
288.4272626,581.9291397
246.7696012,30.54212441
442.1127563,538.0846611
348.8992951,146.015835
315.6807501,640.1508746
106.0164106,408.7693271
598.6736287,485.6146071
516.7743094,468.0260856
139.9988393,156.7491306
54.70016192,586.2752594
164.8551488,98.8161318
443.1738521,286.4864204
301.3684648,152.178595
608.6562934,466.8348761
225.4623973,27.22052781
404.2646527,652.7939853
569.4599725,591.0663034
162.4155774,529.6929741
174.2847012,130.5600328
156.2591291,409.8490366
584.241625,135.3273767
159.5234746,120.3790399
605.0346385,560.3740236
297.3034266,294.1974172
290.9492122,269.1655807
338.1099197,630.4910874
293.387217,504.9865071
384.9897223,313.2514445
546.597723,614.7652759
378.7240606,461.1683816
377.7625953,241.1943534
522.3613778,600.1984907
116.141152,614.1256359
594.5274935,289.6095983
160.3787172,459.7577494
394.338161,194.9791362
541.4459224,114.1452001
267.2008361,197.91506
301.907081,433.9539213
358.4448498,168.1291012
316.5718764,71.71395134
500.3685633,278.058087
566.0895048,75.04085435
208.5164762,522.8632935
182.0859775,413.3171343
461.9786559,98.95432005
4.57900387,358.5506858
633.5481014,612.0088285
125.3224786,648.709555
267.0749499,545.2919677
634.6113787,314.8541574
432.5413138,571.1671348
492.886656,268.5984155
152.6239774,193.6387174
12.29442359,343.5230808
637.5319234,548.7240564
556.5146282,391.4929182
260.3438327,51.65479728
578.2143399,222.380393
547.3075204,21.16711119
111.2935212,622.8376984
314.7350837,488.766532
363.4917873,443.4214804
160.1770589,244.3753035
45.21874873,315.7768199
420.4521478,595.6068681
307.5130367,215.0001766
